R,C,u_in,u_out,pressure
0.6666666666666666,0.0,-0.0203624797790821,0.0,7.524743195898315
0.6666666666666666,0.0,0.0024011130131197,0.0,7.384138904995879
0.6666666666666666,0.0,0.0218123280268875,0.0,7.454441050447105
0.6666666666666666,0.0,0.0383500206468081,0.0,7.524743195898315
0.6666666666666666,0.0,0.0524600873288896,0.0,7.6653474868007505
0.6666666666666666,0.0,0.0644542174420281,0.0,6.610815305032508
0.6666666666666666,0.0,0.07468469168963,0.0,7.032628177739799
0.6666666666666666,0.0,0.08340034390013,0.0,7.243534614093444
0.6666666666666666,0.0,0.0908387978050444,0.0,6.892023886837379
0.6666666666666666,0.0,0.0971791601715214,0.0,6.8217217413861535
0.6666666666666666,0.0,0.1025755127218621,0.0,6.8217217413861535
0.6666666666666666,0.0,0.10718025445345,0.0,6.751419595934944
0.6666666666666666,0.0,0.1111052170026799,0.0,6.259304577776412
0.6666666666666666,0.0,0.1144485419884247,0.0,6.470211014130073
0.6666666666666666,0.0,0.1172981759836551,0.0,6.399908868678847
0.6666666666666666,0.0,0.1197267004499632,0.0,6.189002432325218
0.6666666666666666,0.0,0.1217951313186574,0.0,6.329606723227637
0.6666666666666666,0.0,0.1235632795165366,0.0,6.189002432325218
0.6666666666666666,0.0,0.1250655716050741,0.0,6.118700286873992
0.6666666666666666,0.0,0.1263453040262808,0.0,6.329606723227637
0.6666666666666666,0.0,0.1274364642122357,0.0,6.118700286873992
-0.3333333333333333,0.0,-0.8702560460049871,-1.0,4.501750941496024
-0.3333333333333333,0.0,0.1433088116695609,-1.0,4.431448796044798
-0.3333333333333333,0.0,0.1652561154000903,-1.0,5.204772396008185
-0.3333333333333333,0.0,0.2532655661096597,-1.0,4.923563814203314
-0.3333333333333333,0.0,0.2541047367311286,-1.0,5.837491705069121
-0.3333333333333333,0.0,0.3209160973497121,-1.0,5.696887414166685
-0.3333333333333333,0.0,0.3401707517334237,-1.0,6.189002432325218
-0.3333333333333333,0.0,0.3738922027690483,-1.0,6.399908868678847
-0.3333333333333333,0.0,0.3689500371061072,-1.0,7.102930323191009
-0.3333333333333333,0.0,0.3975289594738074,-1.0,7.243534614093444
-0.3333333333333333,0.0,0.3981920091370348,-1.0,7.735649632251961
-0.3333333333333333,0.0,0.409288209821671,-1.0,8.016858214056832
-0.3333333333333333,0.0,0.3973457457825953,-1.0,8.579275377666557
-0.3333333333333333,0.0,0.3908718817832979,-1.0,9.001088250373863
-0.3333333333333333,0.0,0.3907773471346102,-1.0,9.28229683217872
-0.3333333333333333,0.0,0.3732661255736935,-1.0,9.774411850337236
-0.3333333333333333,0.0,0.3523227944298853,-1.0,10.26652686849575
-0.3333333333333333,0.0,0.3380554640005169,-1.0,10.618037595751831
-0.3333333333333333,0.0,0.3562015681759111,-1.0,10.477433304849397
-0.3333333333333333,0.0,0.2901933587146274,-1.0,11.531965486617624
-0.3333333333333333,0.0,0.3326282494709851,-1.0,10.969548323007896
-0.3333333333333333,0.0,0.2933044373764012,-1.0,11.60226763206885
-0.3333333333333333,0.0,0.2803243596490542,-1.0,11.813174068422494
-0.3333333333333333,0.0,0.2711563873457217,-1.0,11.95377835932493
-0.3333333333333333,0.0,0.2562909141973925,-1.0,12.164684795678577
-0.3333333333333333,0.0,0.240388352399669,-1.0,12.37559123203222
-0.3333333333333333,0.0,0.238395017102387,-1.0,12.37559123203222
-0.3333333333333333,0.0,0.1770048598084099,-1.0,13.219216977446818
-0.3333333333333333,0.0,0.1661529062589201,-1.0,13.289519122898044
-0.3333333333333333,0.0,0.1304782374885245,-1.0,13.711331995605336
-0.3333333333333333,0.0,0.1377568981042491,-1.0,13.500425559251688
-0.3333333333333333,0.0,0.0671304653696008,-1.0,14.414353450117495
-0.3333333333333333,0.0,-0.9555390882040832,0.0,13.92223843195898
-0.3333333333333333,0.0,-0.9555390882040832,0.0,13.781634141056545
-0.3333333333333333,0.0,-0.9555390882040832,0.0,11.039850468459123
-0.3333333333333333,0.0,-0.9555390882040832,0.0,9.84471399578846
-0.3333333333333333,0.0,-0.9555390882040832,0.0,8.860483959471429
-0.3333333333333333,0.0,-0.9555390882040832,0.0,8.438671086764122
-0.3333333333333333,0.0,-0.9555390882040832,0.0,7.454441050447105
-0.3333333333333333,0.0,-0.9555390882040832,0.0,7.173232468642234
-0.3333333333333333,0.0,-0.9555390882040832,0.0,6.962326032288589
-0.3333333333333333,0.0,-0.9555390882040832,0.0,7.173232468642234
-0.3333333333333333,0.0,-0.9555390882040832,0.0,6.751419595934944
-0.3333333333333333,0.0,-0.9555390882040832,0.0,6.610815305032508
-0.3333333333333333,0.0,-0.9555390882040832,0.0,6.399908868678847
-0.3333333333333333,0.0,-0.9555390882040832,0.0,6.399908868678847
-0.3333333333333333,0.0,-0.9555390882040832,0.0,6.189002432325218
-0.3333333333333333,0.0,-0.9555390882040832,0.0,6.118700286873992
-0.3333333333333333,0.0,-0.7994261765541477,0.0,5.9780959959715565
-0.3333333333333333,0.0,-0.6621480625112562,0.0,6.189002432325218
-0.3333333333333333,0.0,-0.5449106081655004,0.0,5.907793850520346
-0.3333333333333333,0.0,-0.444788400485997,0.0,6.189002432325218
-0.3333333333333333,0.0,-0.359625138006918,0.0,6.189002432325218
-0.3333333333333333,0.0,-0.2868893641608409,0.0,6.399908868678847
-0.3333333333333333,0.0,-0.2248847747129337,0.0,6.470211014130073
-0.3333333333333333,0.0,-0.1721917890295818,0.0,6.681117450483718
-0.3333333333333333,0.0,-0.1271174381735871,0.0,6.610815305032508
-0.3333333333333333,0.0,-0.0886132634072365,0.0,6.399908868678847
-0.3333333333333333,0.0,-0.0558110540238245,0.0,6.189002432325218
-0.3333333333333333,0.0,-0.0278910916935285,0.0,6.892023886837379
-0.3333333333333333,0.0,-0.0040675510922323,0.0,6.329606723227637
-0.3333333333333333,0.0,0.0162476821474053,0.0,6.751419595934944
-0.3333333333333333,0.0,0.0335215482442401,0.0,6.540513159581282
-0.3333333333333333,0.0,0.048303865494771,0.0,6.751419595934944
-0.3333333333333333,0.0,0.0609089534229474,0.0,6.259304577776412
-0.3333333333333333,0.0,0.0716404833677352,0.0,6.610815305032508
-0.3333333333333333,0.0,0.0807883863375021,0.0,6.399908868678847
-0.3333333333333333,0.0,0.0885590542554653,0.0,6.470211014130073
-0.3333333333333333,0.0,0.0952114896063397,0.0,6.329606723227637
-0.3333333333333333,0.0,0.1008759109907437,0.0,6.399908868678847
-0.3333333333333333,0.0,0.1057217416162084,0.0,6.189002432325218
-0.3333333333333333,0.0,0.1098550341223518,0.0,6.329606723227637
-0.3333333333333333,0.0,0.1133673263835431,0.0,6.189002432325218
-0.3333333333333333,0.0,0.1163593656196707,0.0,6.470211014130073
-0.3333333333333333,0.0,0.1189120533254709,0.0,6.259304577776412
-0.3333333333333333,0.0,0.1210858082554247,0.0,6.399908868678847
-0.3333333333333333,0.0,0.1229425650287679,0.0,6.189002432325218
-0.3333333333333333,0.0,0.1245295020328783,0.0,6.540513159581282
-0.3333333333333333,0.0,0.1258810100865378,0.0,6.259304577776412
-0.3333333333333333,0.0,0.1270377714211416,0.0,6.399908868678847
-0.3333333333333333,-0.25,-0.9555390882040832,-1.0,5.9780959959715565
-0.3333333333333333,-0.25,-0.9555390882040832,-1.0,5.907793850520346
-0.3333333333333333,-0.25,-0.90799025176451,-1.0,5.9780959959715565
-0.3333333333333333,-0.25,-0.8606158267595932,-1.0,5.837491705069121
-0.3333333333333333,-0.25,-0.8156475253838785,-1.0,5.767189559617911
-0.3333333333333333,-0.25,-0.7748567321981885,-1.0,5.9780959959715565
-0.3333333333333333,-0.25,-0.7360319385924337,-1.0,5.907793850520346
-0.3333333333333333,-0.25,-0.7006942872785167,-1.0,6.048398141422782
-0.3333333333333333,-0.25,-0.6679474129989996,-1.0,6.189002432325218
-0.3333333333333333,-0.25,-0.6381100266323692,-1.0,6.329606723227637
-0.3333333333333333,-0.25,-0.6108293113887688,-1.0,6.399908868678847
-0.3333333333333333,-0.25,-0.5871625481438285,-1.0,6.751419595934944
-0.3333333333333333,-0.25,-0.5646404131667652,-1.0,6.681117450483718
-0.3333333333333333,-0.25,-0.5451588460752564,-1.0,6.962326032288589
-0.3333333333333333,-0.25,-0.5270749274362803,-1.0,7.032628177739799
-0.3333333333333333,-0.25,-0.5102347060411458,-1.0,7.032628177739799
-0.3333333333333333,-0.25,-0.4971564868698143,-1.0,7.524743195898315
-0.3333333333333333,-0.25,-0.4853642998946534,-1.0,7.59504534134954
-0.3333333333333333,-0.25,-0.4765477236000061,-1.0,8.016858214056832
-0.3333333333333333,-0.25,-0.4706469270650473,-1.0,8.438671086764122
-0.3333333333333333,-0.25,-0.4671128252106526,-1.0,8.790181814020203
-0.3333333333333333,-0.25,-0.4661061603087239,-1.0,9.211994686727492
-0.3333333333333333,-0.25,-0.4667091044391646,-1.0,9.493203268532364
-0.3333333333333333,-0.25,-0.4696161252819605,-1.0,9.915016141239654
-0.3333333333333333,-0.25,-0.47425064450301,-1.0,10.26652686849575
-0.3333333333333333,-0.25,-0.4809093377795978,-1.0,10.688339741203045
-0.3333333333333333,-0.25,-0.4894495468895712,-1.0,11.110152613910332
-0.3333333333333333,-0.25,-0.4994808197800958,-1.0,11.461663341166414
-0.3333333333333333,-0.25,-0.5107847865917001,-1.0,11.813174068422494
-0.3333333333333333,-0.25,-0.5232127672587996,-1.0,12.164684795678577
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,12.164684795678577
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,12.09438265022735
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,9.1416925412763
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,8.087160359508042
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.696887414166685
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.485980977813056
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.345376686910621
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.275074541459395
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.204772396008185
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.13447025055696
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.13447025055696
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.13447025055696
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.064168105105749
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.13447025055696
-0.3333333333333333,-0.25,-0.9528441228990956,0.0,5.064168105105749
-0.3333333333333333,-0.25,-0.7829320461330814,0.0,5.064168105105749
-0.3333333333333333,-0.25,-0.6401440541015562,0.0,5.275074541459395
-0.3333333333333333,-0.25,-0.5202884735894701,0.0,5.275074541459395
-0.3333333333333333,-0.25,-0.4191684601718296,0.0,5.55628312326425
-0.3333333333333333,-0.25,-0.3335191573745201,0.0,5.9780959959715565
-0.3333333333333333,-0.25,-0.2609057515467891,0.0,6.329606723227637
-0.3333333333333333,-0.25,-0.1995371772182538,0.0,6.681117450483718
-0.3333333333333333,-0.25,-0.1473433500850974,0.0,6.540513159581282
-0.3333333333333333,-0.25,-0.1032186220992756,0.0,6.540513159581282
-0.3333333333333333,-0.25,-0.0663631082462301,0.0,6.329606723227637
-0.3333333333333333,-0.25,-0.0353215700140917,0.0,5.9780959959715565
-0.3333333333333333,-0.25,-0.0090505536979654,0.0,6.259304577776412
-0.3333333333333333,-0.25,0.0131956702421429,0.0,6.540513159581282
-0.3333333333333333,-0.25,0.0320784740811555,0.0,6.189002432325218
-0.3333333333333333,-0.25,0.0478068897825842,0.0,6.610815305032508
-0.3333333333333333,-0.25,0.0611111130230981,0.0,6.189002432325218
-0.3333333333333333,-0.25,0.0724885714514933,0.0,5.55628312326425
-0.3333333333333333,-0.25,0.0819864321925251,0.0,5.907793850520346
-0.3333333333333333,-0.25,0.090036507796682,0.0,6.048398141422782
-0.3333333333333333,-0.25,0.0967849408445639,0.0,6.259304577776412
-0.3333333333333333,-0.25,0.1025617680727572,0.0,6.540513159581282
-0.3333333333333333,-0.25,0.1074302462850491,0.0,6.118700286873992
-0.3333333333333333,-0.25,0.1115373252648035,0.0,6.118700286873992
-0.3333333333333333,-0.25,0.114978260705808,0.0,6.189002432325218
-0.3333333333333333,-0.25,0.1178858078356046,0.0,6.118700286873992
-0.3333333333333333,-0.25,0.1203406518617507,0.0,6.118700286873992
-0.3333333333333333,-0.25,0.1224215925973487,0.0,6.118700286873992
-0.3333333333333333,-0.25,0.1241751533522566,0.0,6.189002432325218
-0.3333333333333333,-0.25,0.1256542532132035,0.0,6.399908868678847
-0.3333333333333333,-0.25,0.1269163150320844,0.0,6.048398141422782
-0.3333333333333333,-0.25,0.1279777877346997,0.0,6.259304577776412
-0.3333333333333333,-0.25,0.1288700333148578,0.0,6.189002432325218
-0.3333333333333333,-0.25,0.1296254502989657,0.0,5.9780959959715565
-0.3333333333333333,-0.25,0.1302630439091378,0.0,6.259304577776412
-0.3333333333333333,-0.25,0.1308035204018829,0.0,5.9780959959715565
-0.3333333333333333,-0.25,4.370821637640972,-1.0,5.9780959959715565
-0.3333333333333333,-0.25,4.235542913391631,-1.0,7.31383675954467
-0.3333333333333333,-0.25,4.04605338466268,-1.0,8.790181814020203
-0.3333333333333333,-0.25,3.868473312947199,-1.0,10.125922577593316
-0.3333333333333333,-0.25,3.614351523194493,-1.0,11.742871922971284
-0.3333333333333333,-0.25,3.3797474465174413,-1.0,13.148914831995608
-0.3333333333333333,-0.25,3.077512323655668,-1.0,14.554957741019932
-0.3333333333333333,-0.25,2.7766779659387084,-1.0,15.89069850459303
-0.3333333333333333,-0.25,2.504979692418057,-1.0,17.226439268166143
-0.3333333333333333,-0.25,2.364182981030886,-1.0,18.280971449934384
-0.3333333333333333,-0.25,2.169399471834523,-1.0,19.54641006805627
-0.3333333333333333,-0.25,1.9611992399970124,-1.0,20.67124439527574
-0.3333333333333333,-0.25,1.732544493174837,-1.0,21.72577657704397
-0.3333333333333333,-0.25,1.496275935190715,-1.0,22.780308758812225
-0.3333333333333333,-0.25,1.284924809842125,-1.0,23.694236649678032
-0.3333333333333333,-0.25,1.0995768626285696,-1.0,24.46756024964142
-0.3333333333333333,-0.25,0.8933878239244905,-1.0,25.311185995056
-0.3333333333333333,-0.25,0.7152480220310404,-1.0,26.01420744956816
-0.3333333333333333,-0.25,0.5336638803873126,-1.0,26.71722890408034
-0.3333333333333333,-0.25,0.3797243201476222,-1.0,27.279646067690067
-0.3333333333333333,-0.25,0.1930615487834426,-1.0,27.982667522202227
-0.3333333333333333,-0.25,0.0985346261526522,-1.0,28.26387610400708
-0.3333333333333333,-0.25,-0.0440799653597604,-1.0,28.7559911221656
-0.3333333333333333,-0.25,-0.1396241052974794,-1.0,29.03719970397045
-0.3333333333333333,-0.25,-0.2348243344289096,-1.0,29.318408285775323
-0.3333333333333333,-0.25,-0.3149191039316615,-1.0,29.52931472212897
-0.3333333333333333,-0.25,-0.3934110273469303,-1.0,29.74022115848261
-0.3333333333333333,-0.25,-0.4396681273234773,-1.0,29.810523303933824
-0.3333333333333333,-0.25,-0.485397120285605,-1.0,29.88082544938505
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,30.16203403118992
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,29.88082544938505
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,17.929460722678318
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,13.430123413800478
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,10.407131159398189
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,9.704109704886026
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,7.59504534134954
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,6.048398141422782
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.275074541459395
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.13447025055696
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.064168105105749
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.13447025055696
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.204772396008185
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.13447025055696
-0.3333333333333333,-0.25,-0.8831313142354413,0.0,5.275074541459395
-0.3333333333333333,-0.25,-0.7225225972324946,0.0,5.204772396008185
-0.3333333333333333,-0.25,-0.5873775741010836,0.0,5.345376686910621
-0.3333333333333333,-0.25,-0.471819243108089,0.0,5.626585268715476
-0.3333333333333333,-0.25,-0.3766229890845003,0.0,5.837491705069121
-0.3333333333333333,-0.25,-0.2961051497127169,0.0,6.189002432325218
-0.3333333333333333,-0.25,-0.2270342614280908,0.0,6.470211014130073
-0.3333333333333333,-0.25,-0.1702081475248033,0.0,6.540513159581282
-0.3333333333333333,-0.25,-0.1222961086886672,0.0,6.329606723227637
-0.3333333333333333,-0.25,-0.0811412678038227,0.0,6.118700286873992
-0.3333333333333333,-0.25,-0.0473260282096003,0.0,6.189002432325218
-0.3333333333333333,-0.25,-0.0187495226652349,0.0,6.189002432325218
-0.3333333333333333,-0.25,0.005801198161038,0.0,5.9780959959715565
-0.3333333333333333,-0.25,0.0259073396114301,0.0,6.399908868678847
-0.3333333333333333,-0.25,0.0428593256081822,0.0,6.470211014130073
-0.3333333333333333,-0.25,0.0574527983307747,0.0,5.767189559617911
-0.3333333333333333,-0.25,0.0694256492457586,0.0,5.767189559617911
-0.3333333333333333,-0.25,0.0794699894686874,0.0,5.907793850520346
-0.3333333333333333,-0.25,0.0882056176906075,0.0,5.837491705069121
-0.3333333333333333,-0.25,0.0953365507437016,0.0,6.048398141422782
-0.3333333333333333,-0.25,0.1013591887914501,0.0,6.189002432325218
-0.3333333333333333,-0.25,0.1065519904412353,0.0,5.9780959959715565
-0.3333333333333333,-0.25,0.1108147755916405,0.0,6.048398141422782
-0.3333333333333333,-0.25,0.1143973307980121,0.0,6.118700286873992
-0.3333333333333333,-0.25,0.1175236481313159,0.0,5.9780959959715565
-0.3333333333333333,-0.25,0.1200629814706321,0.0,6.048398141422782
-0.3333333333333333,-0.25,0.1222011994164377,0.0,6.189002432325218
-0.3333333333333333,-0.25,0.1240518111993926,0.0,6.118700286873992
-0.3333333333333333,-0.25,0.1255779046838533,0.0,5.9780959959715565
-0.3333333333333333,-0.25,0.1268568074523338,0.0,6.048398141422782
-0.3333333333333333,-0.25,0.127961415875437,0.0,6.048398141422782
-0.3333333333333333,-0.25,0.1288658366500928,0.0,5.9780959959715565
-0.3333333333333333,-0.25,0.129629622307375,0.0,6.189002432325218
-0.3333333333333333,-0.25,0.1302925131031403,0.0,6.259304577776412
-0.3333333333333333,-0.25,0.1308304467796926,0.0,5.9780959959715565
-0.3333333333333333,-0.25,0.1312840277617033,0.0,6.048398141422782
-0.3333333333333333,-0.25,0.1316788621704772,0.0,6.048398141422782
0.6666666666666666,-0.25,7.539742059024861,-1.0,1.338154396191296
0.6666666666666666,-0.25,18.93747981694093,-1.0,4.923563814203314
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,19.54641006805627
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,21.936683013397623
0.6666666666666666,-0.25,12.106096964139152,-1.0,8.368368941312912
0.6666666666666666,-0.25,5.669312767215637,-1.0,11.672569777520058
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,23.20212163151952
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,18.07006501358073
0.6666666666666666,-0.25,6.114353791426056,-1.0,11.391361195715188
0.6666666666666666,-0.25,-0.9148425191214828,-1.0,14.976770613727238
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,17.226439268166143
0.6666666666666666,-0.25,2.666362161430857,-1.0,13.148914831995608
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,15.6797920682394
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,16.80462639545885
0.6666666666666666,-0.25,-0.2530520951048222,-1.0,14.625259886471142
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,15.398583486434529
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,15.117374904629656
0.6666666666666666,-0.25,-0.9425287451321536,-1.0,14.976770613727238
0.6666666666666666,-0.25,-0.8013713109973926,-1.0,14.906468468276012
0.6666666666666666,-0.25,-0.9370686564290585,-1.0,14.976770613727238
0.6666666666666666,-0.25,-0.6574622613069472,-1.0,14.836166322824802
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,15.117374904629656
0.6666666666666666,-0.25,-0.9315211334205974,-1.0,14.976770613727238
0.6666666666666666,-0.25,-0.929848715130018,-1.0,14.976770613727238
0.6666666666666666,-0.25,-0.7894889017313647,-1.0,14.906468468276012
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,15.117374904629656
0.6666666666666666,-0.25,-0.7876133234193393,-1.0,14.906468468276012
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,15.187677050080866
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,15.047072759178432
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,15.117374904629656
0.6666666666666666,-0.25,-0.9555390882040832,0.0,14.976770613727238
0.6666666666666666,-0.25,-0.9555390882040832,0.0,14.625259886471142
0.6666666666666666,-0.25,8.630055930228991,0.0,8.719879668568993
0.6666666666666666,-0.25,1.9667464907801189,0.0,11.461663341166414
0.6666666666666666,-0.25,6.35535133328867,0.0,8.579275377666557
0.6666666666666666,-0.25,1.887261339973697,0.0,10.196224723044526
0.6666666666666666,-0.25,5.437655765514761,0.0,7.735649632251961
0.6666666666666666,-0.25,-0.8449421938009232,0.0,10.26652686849575
0.6666666666666666,-0.25,6.850744861335074,0.0,5.696887414166685
0.6666666666666666,-0.25,-0.9555390882040832,0.0,10.33682901394696
0.6666666666666666,-0.25,6.021394759349389,0.0,4.782959523300879
0.6666666666666666,-0.25,-0.9555390882040832,0.0,9.35259897762993
0.6666666666666666,-0.25,3.248765785384164,0.0,4.853261668752088
0.6666666666666666,-0.25,-0.9555390882040832,0.0,8.438671086764122
0.6666666666666666,-0.25,-0.5217641640340613,0.0,5.41567883236183
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.610815305032508
0.6666666666666666,-0.25,-0.9555390882040832,0.0,5.767189559617911
0.6666666666666666,-0.25,-0.9555390882040832,0.0,5.907793850520346
0.6666666666666666,-0.25,-0.9555390882040832,0.0,5.626585268715476
0.6666666666666666,-0.25,-0.9555390882040832,0.0,5.41567883236183
0.6666666666666666,-0.25,-0.9555390882040832,0.0,5.345376686910621
0.6666666666666666,-0.25,-0.9555390882040832,0.0,5.13447025055696
0.6666666666666666,-0.25,-0.773144920938029,0.0,4.923563814203314
0.6666666666666666,-0.25,-0.9555390882040832,0.0,5.064168105105749
0.6666666666666666,-0.25,-0.7768627921930553,0.0,4.923563814203314
0.6666666666666666,-0.25,-0.7776260475546137,0.0,4.923563814203314
0.6666666666666666,-0.25,-0.3619458973758545,0.0,4.712657377849669
0.6666666666666666,-0.25,-0.9555390882040832,0.0,5.41567883236183
0.6666666666666666,-0.25,-0.7834096184001768,0.0,4.923563814203314
0.6666666666666666,-0.25,-0.9225602611485084,0.0,4.993865959654524
0.6666666666666666,-0.25,-0.2297855374262241,0.0,4.642355232398459
0.6666666666666666,-0.25,-0.9555390882040832,0.0,5.275074541459395
0.6666666666666666,-0.25,-0.5089742852118487,0.0,4.782959523300879
0.6666666666666666,-0.25,-0.9555390882040832,0.0,5.204772396008185
0.6666666666666666,-0.25,-0.3723944473972173,0.0,4.712657377849669
0.6666666666666666,-0.25,-0.9555390882040832,0.0,5.41567883236183
0.6666666666666666,-0.25,-0.6537712226675467,0.0,4.853261668752088
0.6666666666666666,-0.25,-0.9302486852493976,0.0,4.993865959654524
0.6666666666666666,-0.25,-0.0982159638203534,0.0,4.572053086947233
0.6666666666666666,-0.25,-0.9555390882040832,0.0,5.485980977813056
0.6666666666666666,-0.25,-0.6559981565242471,0.0,4.853261668752088
0.6666666666666666,-0.25,-0.9323369275290092,0.0,4.993865959654524
0.6666666666666666,-0.25,-0.3777604850734529,0.0,4.712657377849669
0.6666666666666666,-0.25,-0.9555390882040832,0.0,5.345376686910621
0.6666666666666666,-0.25,-0.6575942931289656,0.0,4.853261668752088
0.6666666666666666,-0.25,-0.9338317180950704,0.0,4.993865959654524
0.6666666666666666,-0.25,-0.1015685239818242,0.0,4.572053086947233
0.6666666666666666,-0.25,-0.9555390882040832,0.0,5.41567883236183
0.6666666666666666,-0.25,-0.6580490135225996,0.0,4.853261668752088
0.6666666666666666,-0.25,-0.6566600384150635,0.0,4.853261668752088
-0.3333333333333333,0.0,-0.6077909067669723,-1.0,4.431448796044798
-0.3333333333333333,0.0,4.708959939772002,-1.0,4.993865959654524
-0.3333333333333333,0.0,5.499207661308135,-1.0,6.540513159581282
-0.3333333333333333,0.0,6.201811502055088,-1.0,7.805951777703171
-0.3333333333333333,0.0,6.703214208465887,-1.0,9.28229683217872
-0.3333333333333333,0.0,7.1781204025014205,-1.0,10.33682901394696
-0.3333333333333333,0.0,7.500370847134565,-1.0,11.531965486617624
-0.3333333333333333,0.0,7.709419814042016,-1.0,12.727101959288316
-0.3333333333333333,0.0,7.83159978655091,-1.0,13.851936286507769
-0.3333333333333333,0.0,7.858754863132762,-1.0,14.976770613727238
-0.3333333333333333,0.0,7.836321298420024,-1.0,15.961000650044252
-0.3333333333333333,0.0,7.698711197784031,-1.0,17.085834977263723
-0.3333333333333333,0.0,7.680616178996256,-1.0,17.50764784997101
-0.3333333333333333,0.0,7.511113033064271,-1.0,18.35127359538561
-0.3333333333333333,0.0,7.345416058801473,-1.0,18.983992904446545
-0.3333333333333333,0.0,7.060367178373067,-1.0,19.897920795312352
-0.3333333333333333,0.0,6.760601413749652,-1.0,20.67124439527574
-0.3333333333333333,0.0,6.438186013341267,-1.0,21.3742658497879
-0.3333333333333333,0.0,6.060228735685444,-1.0,22.14758944975128
-0.3333333333333333,0.0,5.703623430786167,-1.0,22.710006613361
-0.3333333333333333,0.0,5.22480056057157,-1.0,23.62393450422682
-0.3333333333333333,0.0,4.803538469812278,-1.0,24.186351667836547
-0.3333333333333333,0.0,4.322836315053922,-1.0,24.889373122348708
-0.3333333333333333,0.0,3.895269999854936,-1.0,25.311185995056
-0.3333333333333333,0.0,3.420701355259071,-1.0,25.87360315866574
-0.3333333333333333,0.0,2.9309677921915425,-1.0,26.436020322275468
-0.3333333333333333,0.0,2.4657389669151244,-1.0,26.85783319498276
-0.3333333333333333,0.0,2.015727881254433,-1.0,27.20934392223884
-0.3333333333333333,0.0,1.5249005107771207,-1.0,27.701458940397355
-0.3333333333333333,0.0,1.124254701594852,-1.0,27.8420632312998
-0.3333333333333333,0.0,0.6967035340791023,-1.0,28.12327181310466
-0.3333333333333333,0.0,0.29258089441736,-1.0,28.334178249458294
-0.3333333333333333,0.0,-0.9555390882040832,0.0,28.54508468581196
-0.3333333333333333,0.0,-0.9555390882040832,0.0,27.912365376751
-0.3333333333333333,0.0,-0.9555390882040832,0.0,19.194899340800205
-0.3333333333333333,0.0,-0.9555390882040832,0.0,13.992540577410203
-0.3333333333333333,0.0,-0.9555390882040832,0.0,13.289519122898044
-0.3333333333333333,0.0,-0.9555390882040832,0.0,12.516195522934655
-0.3333333333333333,0.0,-0.9555390882040832,0.0,12.09438265022735
-0.3333333333333333,0.0,-0.9555390882040832,0.0,11.039850468459123
-0.3333333333333333,0.0,-0.9555390882040832,0.0,10.758641886654251
-0.3333333333333333,0.0,-0.9555390882040832,0.0,10.547735450300625
-0.3333333333333333,0.0,-0.9555390882040832,0.0,10.407131159398189
-0.3333333333333333,0.0,-0.9555390882040832,0.0,9.774411850337236
-0.3333333333333333,0.0,-0.9555390882040832,0.0,9.1416925412763
-0.3333333333333333,0.0,-0.9555390882040832,0.0,8.157462504959266
